ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
467287,Male,No,28,Yes,Entertainment,,Low,3.0,Cat_4
466142,Female,Yes,29,Yes,Entertainment,0.0,Average,2.0,Cat_6
465257,Male,No,20,,Healthcare,4.0,Low,5.0,Cat_2
464043,Male,Yes,51,Yes,Entertainment,1.0,Average,4.0,Cat_6
459055,Female,No,19,No,Entertainment,1.0,Low,5.0,Cat_6
464444,Male,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6
461744,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6
465956,Male,Yes,39,Yes,Entertainment,4.0,High,4.0,Cat_6
461185,Female,Yes,20,No,Healthcare,,Low,4.0,Cat_3
462118,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_6
464975,Male,Yes,65,Yes,Doctor,5.0,Low,,Cat_4
461140,Female,No,30,No,Lawyer,3.0,Low,,Cat_3
460212,Male,Yes,37,Yes,Entertainment,11.0,Low,6.0,Cat_6
461110,Male,No,18,No,Healthcare,,Low,3.0,Cat_3
462572,Female,Yes,30,No,Engineer,1.0,Average,7.0,Cat_4
463714,Male,Yes,57,No,,1.0,Average,2.0,Cat_2
465950,Female,Yes,52,Yes,Doctor,6.0,Low,2.0,Cat_6
459304,Female,Yes,43,No,Artist,8.0,Average,2.0,Cat_6
460371,Female,No,28,Yes,Artist,1.0,Low,2.0,Cat_6
461282,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_1
467225,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6
460057,Female,No,36,Yes,Artist,2.0,Low,1.0,Cat_6
459515,Male,Yes,58,Yes,Engineer,0.0,Low,1.0,Cat_6
461809,Male,No,30,Yes,Doctor,3.0,Low,2.0,Cat_6
464986,Male,Yes,67,No,Lawyer,,High,2.0,Cat_6
466061,Female,No,41,Yes,,2.0,Low,1.0,Cat_2
464335,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
459487,Male,Yes,67,No,Lawyer,,Low,,Cat_7
461959,Female,Yes,60,Yes,Artist,0.0,Low,2.0,Cat_6
467806,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
460885,Male,Yes,53,No,Artist,8.0,Average,3.0,Cat_6
466622,Female,No,47,Yes,Entertainment,1.0,Low,1.0,Cat_6
459020,Female,Yes,56,No,Healthcare,0.0,Average,4.0,Cat_6
466247,Female,,51,Yes,Artist,0.0,Low,4.0,Cat_2
460150,Male,No,17,No,Healthcare,0.0,Low,4.0,Cat_4
467473,Male,No,18,No,Healthcare,2.0,Low,3.0,Cat_3
461309,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
466997,Female,,50,No,Engineer,1.0,Low,2.0,Cat_6
459233,Female,Yes,53,Yes,Marketing,6.0,Low,1.0,Cat_6
466760,Male,Yes,47,Yes,Doctor,0.0,Average,4.0,Cat_6
467496,Female,Yes,64,Yes,,4.0,Average,3.0,Cat_6
459639,Female,Yes,56,Yes,Artist,,Low,1.0,Cat_6
461278,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
464057,Male,No,30,Yes,Marketing,0.0,Low,5.0,Cat_6
463133,Male,Yes,47,No,Artist,1.0,Average,4.0,Cat_6
464579,Female,No,29,No,Engineer,1.0,Low,4.0,Cat_6
463239,Female,No,32,No,Marketing,1.0,Low,3.0,Cat_2
466000,Male,Yes,38,Yes,Doctor,5.0,Low,2.0,Cat_1
459716,Female,Yes,66,Yes,Engineer,8.0,Average,2.0,Cat_6
460590,Male,No,36,Yes,Artist,0.0,Average,3.0,Cat_3
459746,Male,,56,Yes,Artist,1.0,Average,2.0,Cat_6
